City_x,2019,2020,2021,State/Province_x,City_State_x,Matched_Index,Count,City_y,State/Province_y,Longitude,Latitude,City_State_y,City_State,matches,SUMLEV,CBSA,City,State,LSAD,DATE,POPESTIMATE,POPEST_MALE,POPEST_FEMALE,UNDER5_TOTAL,UNDER5_MALE,UNDER5_FEMALE,AGE513_TOTAL,AGE513_MALE,AGE513_FEMALE,AGE1417_TOTAL,AGE1417_MALE,AGE1417_FEMALE,AGE1824_TOTAL,AGE1824_MALE,AGE1824_FEMALE,AGE16PLUS_TOTAL,AGE16PLUS_MALE,AGE16PLUS_FEMALE,AGE18PLUS_TOTAL,AGE18PLUS_MALE,AGE18PLUS_FEMALE,AGE1544_TOTAL,AGE1544_MALE,AGE1544_FEMALE,AGE2544_TOTAL,AGE2544_MALE,AGE2544_FEMALE,AGE4564_TOTAL,AGE4564_MALE,AGE4564_FEMALE,AGE65PLUS_TOTAL,AGE65PLUS_MALE,AGE65PLUS_FEMALE,AGE04_TOTAL,AGE04_MALE,AGE04_FEMALE,AGE59_TOTAL,AGE59_MALE,AGE59_FEMALE,AGE1014_TOTAL,AGE1014_MALE,AGE1014_FEMALE,AGE1519_TOTAL,AGE1519_MALE,AGE1519_FEMALE,AGE2024_TOTAL,AGE2024_MALE,AGE2024_FEMALE,AGE2529_TOTAL,AGE2529_MALE,AGE2529_FEMALE,AGE3034_TOTAL,AGE3034_MALE,AGE3034_FEMALE,AGE3539_TOTAL,AGE3539_MALE,AGE3539_FEMALE,AGE4044_TOTAL,AGE4044_MALE,AGE4044_FEMALE,AGE4549_TOTAL,AGE4549_MALE,AGE4549_FEMALE,AGE5054_TOTAL,AGE5054_MALE,AGE5054_FEMALE,AGE5559_TOTAL,AGE5559_MALE,AGE5559_FEMALE,AGE6064_TOTAL,AGE6064_MALE,AGE6064_FEMALE,AGE6569_TOTAL,AGE6569_MALE,AGE6569_FEMALE,AGE7074_TOTAL,AGE7074_MALE,AGE7074_FEMALE,AGE7579_TOTAL,AGE7579_MALE,AGE7579_FEMALE,AGE8084_TOTAL,AGE8084_MALE,AGE8084_FEMALE,AGE85PLUS_TOTAL,AGE85PLUS_MALE,AGE85PLUS_FEMALE,MEDIAN_AGE_TOTAL,MEDIAN_AGE_MALE,MEDIAN_AGE_FEMALE
Springfield,46752,51272.0,55146.0,OR,"Springfield, OR",3046,5,Springfield, OR,-123.02,44.06,"Springfield,  OR","Springfield,  OR","Springfield, Springfield",310,44140,Springfield,MA,Metropolitan Statistical Area,3,695305,335193,360112,32138,16430,15708,67211,34686,32525,33468,17189,16279,87601,41612,45989,579433,275578,303855,562488,266888,295600,281938,137687,144251,169125,83159,85966,176545,84685,91860,129217,57432,71785,32138,16430,15708,36169,18584,17585,39298,20375,18923,53434,25977,27457,59379,28551,30828,43168,21614,21554,43793,21726,22067,42473,20834,21639,39691,18985,20706,37744,18037,19707,43358,20846,22512,47328,22733,24595,48115,23069,25046,43246,20388,22858,35901,16619,19282,22297,10123,12174,13323,5453,7870,14450,4849,9601,39.7,38.4,41.0
Springfield,46752,51272.0,55146.0,OR,"Springfield, OR",3046,5,Springfield, OR,-123.02,44.06,"Springfield,  OR","Springfield,  OR","Springfield, Springfield",310,44180,Springfield,MO,Metropolitan Statistical Area,3,481483,237030,244453,28292,14566,13726,54895,28133,26762,25115,12977,12138,54745,26829,27916,385566,187751,197815,373181,181354,191827,197265,98993,98272,123837,62504,61333,113327,55964,57363,81272,36057,45215,28292,14566,13726,30057,15357,14700,31270,16093,15177,32443,16368,16075,40985,20121,20864,32639,16472,16167,30812,15407,15405,30952,15615,15337,29434,15010,14424,26739,13457,13282,27890,14023,13867,29144,14253,14891,29554,14231,15323,25718,12044,13674,21985,10131,11854,14890,6691,8199,9553,3965,5588,9126,3226,5900,37.3,36.3,38.3
Springfield,46752,51272.0,55146.0,OR,"Springfield, OR",3046,5,Springfield, OR,-123.02,44.06,"Springfield,  OR","Springfield,  OR","Springfield, Springfield",310,44220,Springfield,OH,Metropolitan Statistical Area,3,135633,66301,69332,7876,4046,3830,15318,7897,7421,7312,3760,3552,12027,5969,6058,108717,52454,56263,105127,50598,54529,48743,24096,24647,31276,15328,15948,34956,17220,17736,26868,12081,14787,7876,4046,3830,8283,4248,4035,8907,4610,4297,9032,4565,4467,8435,4203,4232,7902,3952,3950,8028,3937,4091,7809,3810,3999,7537,3629,3908,7568,3740,3828,8756,4390,4366,9243,4577,4666,9389,4513,4876,8611,4094,4517,7483,3478,4005,4606,2085,2521,3249,1373,1876,2919,1051,1868,41.1,39.7,42.3
Springfield,49276,52904.0,57126.0,IL,"Springfield, IL",3043,7,Springfield, IL,-89.7,39.77,"Springfield,  IL","Springfield,  IL","Springfield, Springfield",310,21660,Springfield,OR,Metropolitan Statistical Area,3,383189,188973,194216,16620,8514,8106,35381,18309,17072,16641,8509,8132,46450,22898,23552,322848,157935,164913,314547,153641,160906,157797,79555,78242,98943,50282,48661,90593,44398,46195,78561,36063,42498,16620,8514,8106,19200,9958,9242,20418,10485,9933,24301,12236,12065,34553,17037,17516,25672,13198,12474,24747,12589,12158,24176,12216,11960,24348,12279,12069,21099,10633,10466,21577,10900,10677,22705,10973,11732,25212,11892,13320,25975,12115,13860,23013,10898,12115,13862,6457,7405,8390,3754,4636,7321,2839,4482,40.4,39.3,41.4
Springfield,49276,52904.0,57126.0,IL,"Springfield, IL",3043,7,Springfield, IL,-89.7,39.77,"Springfield,  IL","Springfield,  IL","Springfield, Springfield",310,44100,Springfield,IL,Metropolitan Statistical Area,3,206898,99994,106904,11553,5954,5599,22845,11795,11050,11199,5718,5481,16410,8247,8163,166960,79445,87515,161301,76527,84774,76356,37464,38892,51536,24893,26643,54266,26479,27787,39089,16908,22181,11553,5954,5599,12215,6322,5893,13419,6867,6552,13000,6687,6313,11820,5884,5936,12187,5892,6295,12789,6098,6691,13427,6427,7000,13133,6476,6657,11971,5861,6110,13094,6427,6667,14575,7133,7442,14626,7058,7568,12859,5974,6885,11053,4995,6058,6570,2831,3739,4348,1745,2603,4259,1363,2896,41.1,39.9,42.3
Springfield,49276,52904.0,57126.0,IL,"Springfield, IL",3043,7,Springfield, IL,-89.7,39.77,"Springfield,  IL","Springfield,  IL","Springfield, Springfield",310,44140,Springfield,MA,Metropolitan Statistical Area,3,695305,335193,360112,32138,16430,15708,67211,34686,32525,33468,17189,16279,87601,41612,45989,579433,275578,303855,562488,266888,295600,281938,137687,144251,169125,83159,85966,176545,84685,91860,129217,57432,71785,32138,16430,15708,36169,18584,17585,39298,20375,18923,53434,25977,27457,59379,28551,30828,43168,21614,21554,43793,21726,22067,42473,20834,21639,39691,18985,20706,37744,18037,19707,43358,20846,22512,47328,22733,24595,48115,23069,25046,43246,20388,22858,35901,16619,19282,22297,10123,12174,13323,5453,7870,14450,4849,9601,39.7,38.4,41.0
Springfield,49276,52904.0,57126.0,IL,"Springfield, IL",3043,7,Springfield, IL,-89.7,39.77,"Springfield,  IL","Springfield,  IL","Springfield, Springfield",310,44180,Springfield,MO,Metropolitan Statistical Area,3,481483,237030,244453,28292,14566,13726,54895,28133,26762,25115,12977,12138,54745,26829,27916,385566,187751,197815,373181,181354,191827,197265,98993,98272,123837,62504,61333,113327,55964,57363,81272,36057,45215,28292,14566,13726,30057,15357,14700,31270,16093,15177,32443,16368,16075,40985,20121,20864,32639,16472,16167,30812,15407,15405,30952,15615,15337,29434,15010,14424,26739,13457,13282,27890,14023,13867,29144,14253,14891,29554,14231,15323,25718,12044,13674,21985,10131,11854,14890,6691,8199,9553,3965,5588,9126,3226,5900,37.3,36.3,38.3
Springfield,49276,52904.0,57126.0,IL,"Springfield, IL",3043,7,Springfield, IL,-89.7,39.77,"Springfield,  IL","Springfield,  IL","Springfield, Springfield",310,44220,Springfield,OH,Metropolitan Statistical Area,3,135633,66301,69332,7876,4046,3830,15318,7897,7421,7312,3760,3552,12027,5969,6058,108717,52454,56263,105127,50598,54529,48743,24096,24647,31276,15328,15948,34956,17220,17736,26868,12081,14787,7876,4046,3830,8283,4248,4035,8907,4610,4297,9032,4565,4467,8435,4203,4232,7902,3952,3950,8028,3937,4091,7809,3810,3999,7537,3629,3908,7568,3740,3828,8756,4390,4366,9243,4577,4666,9389,4513,4876,8611,4094,4517,7483,3478,4005,4606,2085,2521,3249,1373,1876,2919,1051,1868,41.1,39.7,42.3
Springfield,53846,58312.0,61523.0,MA,"Springfield, MA",3044,1,Springfield, MA,-72.59,42.1,"Springfield,  MA","Springfield,  MA","Springfield, Springfield",310,21660,Springfield,OR,Metropolitan Statistical Area,3,383189,188973,194216,16620,8514,8106,35381,18309,17072,16641,8509,8132,46450,22898,23552,322848,157935,164913,314547,153641,160906,157797,79555,78242,98943,50282,48661,90593,44398,46195,78561,36063,42498,16620,8514,8106,19200,9958,9242,20418,10485,9933,24301,12236,12065,34553,17037,17516,25672,13198,12474,24747,12589,12158,24176,12216,11960,24348,12279,12069,21099,10633,10466,21577,10900,10677,22705,10973,11732,25212,11892,13320,25975,12115,13860,23013,10898,12115,13862,6457,7405,8390,3754,4636,7321,2839,4482,40.4,39.3,41.4
Springfield,53846,58312.0,61523.0,MA,"Springfield, MA",3044,1,Springfield, MA,-72.59,42.1,"Springfield,  MA","Springfield,  MA","Springfield, Springfield",310,44100,Springfield,IL,Metropolitan Statistical Area,3,206898,99994,106904,11553,5954,5599,22845,11795,11050,11199,5718,5481,16410,8247,8163,166960,79445,87515,161301,76527,84774,76356,37464,38892,51536,24893,26643,54266,26479,27787,39089,16908,22181,11553,5954,5599,12215,6322,5893,13419,6867,6552,13000,6687,6313,11820,5884,5936,12187,5892,6295,12789,6098,6691,13427,6427,7000,13133,6476,6657,11971,5861,6110,13094,6427,6667,14575,7133,7442,14626,7058,7568,12859,5974,6885,11053,4995,6058,6570,2831,3739,4348,1745,2603,4259,1363,2896,41.1,39.9,42.3
Springfield,53846,58312.0,61523.0,MA,"Springfield, MA",3044,1,Springfield, MA,-72.59,42.1,"Springfield,  MA","Springfield,  MA","Springfield, Springfield",310,44140,Springfield,MA,Metropolitan Statistical Area,3,695305,335193,360112,32138,16430,15708,67211,34686,32525,33468,17189,16279,87601,41612,45989,579433,275578,303855,562488,266888,295600,281938,137687,144251,169125,83159,85966,176545,84685,91860,129217,57432,71785,32138,16430,15708,36169,18584,17585,39298,20375,18923,53434,25977,27457,59379,28551,30828,43168,21614,21554,43793,21726,22067,42473,20834,21639,39691,18985,20706,37744,18037,19707,43358,20846,22512,47328,22733,24595,48115,23069,25046,43246,20388,22858,35901,16619,19282,22297,10123,12174,13323,5453,7870,14450,4849,9601,39.7,38.4,41.0
Springfield,53846,58312.0,61523.0,MA,"Springfield, MA",3044,1,Springfield, MA,-72.59,42.1,"Springfield,  MA","Springfield,  MA","Springfield, Springfield",310,44180,Springfield,MO,Metropolitan Statistical Area,3,481483,237030,244453,28292,14566,13726,54895,28133,26762,25115,12977,12138,54745,26829,27916,385566,187751,197815,373181,181354,191827,197265,98993,98272,123837,62504,61333,113327,55964,57363,81272,36057,45215,28292,14566,13726,30057,15357,14700,31270,16093,15177,32443,16368,16075,40985,20121,20864,32639,16472,16167,30812,15407,15405,30952,15615,15337,29434,15010,14424,26739,13457,13282,27890,14023,13867,29144,14253,14891,29554,14231,15323,25718,12044,13674,21985,10131,11854,14890,6691,8199,9553,3965,5588,9126,3226,5900,37.3,36.3,38.3
Springfield,53846,58312.0,61523.0,MA,"Springfield, MA",3044,1,Springfield, MA,-72.59,42.1,"Springfield,  MA","Springfield,  MA","Springfield, Springfield",310,44220,Springfield,OH,Metropolitan Statistical Area,3,135633,66301,69332,7876,4046,3830,15318,7897,7421,7312,3760,3552,12027,5969,6058,108717,52454,56263,105127,50598,54529,48743,24096,24647,31276,15328,15948,34956,17220,17736,26868,12081,14787,7876,4046,3830,8283,4248,4035,8907,4610,4297,9032,4565,4467,8435,4203,4232,7902,3952,3950,8028,3937,4091,7809,3810,3999,7537,3629,3908,7568,3740,3828,8756,4390,4366,9243,4577,4666,9389,4513,4876,8611,4094,4517,7483,3478,4005,4606,2085,2521,3249,1373,1876,2919,1051,1868,41.1,39.7,42.3
Springfield,43345,45642.0,48664.0,MO,"Springfield, MO",3045,17,Springfield, MO,-93.27,37.16,"Springfield,  MO","Springfield,  MO","Springfield, Springfield",310,21660,Springfield,OR,Metropolitan Statistical Area,3,383189,188973,194216,16620,8514,8106,35381,18309,17072,16641,8509,8132,46450,22898,23552,322848,157935,164913,314547,153641,160906,157797,79555,78242,98943,50282,48661,90593,44398,46195,78561,36063,42498,16620,8514,8106,19200,9958,9242,20418,10485,9933,24301,12236,12065,34553,17037,17516,25672,13198,12474,24747,12589,12158,24176,12216,11960,24348,12279,12069,21099,10633,10466,21577,10900,10677,22705,10973,11732,25212,11892,13320,25975,12115,13860,23013,10898,12115,13862,6457,7405,8390,3754,4636,7321,2839,4482,40.4,39.3,41.4
Springfield,43345,45642.0,48664.0,MO,"Springfield, MO",3045,17,Springfield, MO,-93.27,37.16,"Springfield,  MO","Springfield,  MO","Springfield, Springfield",310,44100,Springfield,IL,Metropolitan Statistical Area,3,206898,99994,106904,11553,5954,5599,22845,11795,11050,11199,5718,5481,16410,8247,8163,166960,79445,87515,161301,76527,84774,76356,37464,38892,51536,24893,26643,54266,26479,27787,39089,16908,22181,11553,5954,5599,12215,6322,5893,13419,6867,6552,13000,6687,6313,11820,5884,5936,12187,5892,6295,12789,6098,6691,13427,6427,7000,13133,6476,6657,11971,5861,6110,13094,6427,6667,14575,7133,7442,14626,7058,7568,12859,5974,6885,11053,4995,6058,6570,2831,3739,4348,1745,2603,4259,1363,2896,41.1,39.9,42.3
Springfield,43345,45642.0,48664.0,MO,"Springfield, MO",3045,17,Springfield, MO,-93.27,37.16,"Springfield,  MO","Springfield,  MO","Springfield, Springfield",310,44140,Springfield,MA,Metropolitan Statistical Area,3,695305,335193,360112,32138,16430,15708,67211,34686,32525,33468,17189,16279,87601,41612,45989,579433,275578,303855,562488,266888,295600,281938,137687,144251,169125,83159,85966,176545,84685,91860,129217,57432,71785,32138,16430,15708,36169,18584,17585,39298,20375,18923,53434,25977,27457,59379,28551,30828,43168,21614,21554,43793,21726,22067,42473,20834,21639,39691,18985,20706,37744,18037,19707,43358,20846,22512,47328,22733,24595,48115,23069,25046,43246,20388,22858,35901,16619,19282,22297,10123,12174,13323,5453,7870,14450,4849,9601,39.7,38.4,41.0
Springfield,43345,45642.0,48664.0,MO,"Springfield, MO",3045,17,Springfield, MO,-93.27,37.16,"Springfield,  MO","Springfield,  MO","Springfield, Springfield",310,44180,Springfield,MO,Metropolitan Statistical Area,3,481483,237030,244453,28292,14566,13726,54895,28133,26762,25115,12977,12138,54745,26829,27916,385566,187751,197815,373181,181354,191827,197265,98993,98272,123837,62504,61333,113327,55964,57363,81272,36057,45215,28292,14566,13726,30057,15357,14700,31270,16093,15177,32443,16368,16075,40985,20121,20864,32639,16472,16167,30812,15407,15405,30952,15615,15337,29434,15010,14424,26739,13457,13282,27890,14023,13867,29144,14253,14891,29554,14231,15323,25718,12044,13674,21985,10131,11854,14890,6691,8199,9553,3965,5588,9126,3226,5900,37.3,36.3,38.3
Springfield,43345,45642.0,48664.0,MO,"Springfield, MO",3045,17,Springfield, MO,-93.27,37.16,"Springfield,  MO","Springfield,  MO","Springfield, Springfield",310,44220,Springfield,OH,Metropolitan Statistical Area,3,135633,66301,69332,7876,4046,3830,15318,7897,7421,7312,3760,3552,12027,5969,6058,108717,52454,56263,105127,50598,54529,48743,24096,24647,31276,15328,15948,34956,17220,17736,26868,12081,14787,7876,4046,3830,8283,4248,4035,8907,4610,4297,9032,4565,4467,8435,4203,4232,7902,3952,3950,8028,3937,4091,7809,3810,3999,7537,3629,3908,7568,3740,3828,8756,4390,4366,9243,4577,4666,9389,4513,4876,8611,4094,4517,7483,3478,4005,4606,2085,2521,3249,1373,1876,2919,1051,1868,41.1,39.7,42.3
Springfield,41168,44990.0,47929.0,OH,"Springfield, OH",3045,17,Springfield, MO,-93.27,37.16,"Springfield,  MO","Springfield,  MO","Springfield, Springfield",310,21660,Springfield,OR,Metropolitan Statistical Area,3,383189,188973,194216,16620,8514,8106,35381,18309,17072,16641,8509,8132,46450,22898,23552,322848,157935,164913,314547,153641,160906,157797,79555,78242,98943,50282,48661,90593,44398,46195,78561,36063,42498,16620,8514,8106,19200,9958,9242,20418,10485,9933,24301,12236,12065,34553,17037,17516,25672,13198,12474,24747,12589,12158,24176,12216,11960,24348,12279,12069,21099,10633,10466,21577,10900,10677,22705,10973,11732,25212,11892,13320,25975,12115,13860,23013,10898,12115,13862,6457,7405,8390,3754,4636,7321,2839,4482,40.4,39.3,41.4
Springfield,41168,44990.0,47929.0,OH,"Springfield, OH",3045,17,Springfield, MO,-93.27,37.16,"Springfield,  MO","Springfield,  MO","Springfield, Springfield",310,44100,Springfield,IL,Metropolitan Statistical Area,3,206898,99994,106904,11553,5954,5599,22845,11795,11050,11199,5718,5481,16410,8247,8163,166960,79445,87515,161301,76527,84774,76356,37464,38892,51536,24893,26643,54266,26479,27787,39089,16908,22181,11553,5954,5599,12215,6322,5893,13419,6867,6552,13000,6687,6313,11820,5884,5936,12187,5892,6295,12789,6098,6691,13427,6427,7000,13133,6476,6657,11971,5861,6110,13094,6427,6667,14575,7133,7442,14626,7058,7568,12859,5974,6885,11053,4995,6058,6570,2831,3739,4348,1745,2603,4259,1363,2896,41.1,39.9,42.3
Springfield,41168,44990.0,47929.0,OH,"Springfield, OH",3045,17,Springfield, MO,-93.27,37.16,"Springfield,  MO","Springfield,  MO","Springfield, Springfield",310,44140,Springfield,MA,Metropolitan Statistical Area,3,695305,335193,360112,32138,16430,15708,67211,34686,32525,33468,17189,16279,87601,41612,45989,579433,275578,303855,562488,266888,295600,281938,137687,144251,169125,83159,85966,176545,84685,91860,129217,57432,71785,32138,16430,15708,36169,18584,17585,39298,20375,18923,53434,25977,27457,59379,28551,30828,43168,21614,21554,43793,21726,22067,42473,20834,21639,39691,18985,20706,37744,18037,19707,43358,20846,22512,47328,22733,24595,48115,23069,25046,43246,20388,22858,35901,16619,19282,22297,10123,12174,13323,5453,7870,14450,4849,9601,39.7,38.4,41.0
Springfield,41168,44990.0,47929.0,OH,"Springfield, OH",3045,17,Springfield, MO,-93.27,37.16,"Springfield,  MO","Springfield,  MO","Springfield, Springfield",310,44180,Springfield,MO,Metropolitan Statistical Area,3,481483,237030,244453,28292,14566,13726,54895,28133,26762,25115,12977,12138,54745,26829,27916,385566,187751,197815,373181,181354,191827,197265,98993,98272,123837,62504,61333,113327,55964,57363,81272,36057,45215,28292,14566,13726,30057,15357,14700,31270,16093,15177,32443,16368,16075,40985,20121,20864,32639,16472,16167,30812,15407,15405,30952,15615,15337,29434,15010,14424,26739,13457,13282,27890,14023,13867,29144,14253,14891,29554,14231,15323,25718,12044,13674,21985,10131,11854,14890,6691,8199,9553,3965,5588,9126,3226,5900,37.3,36.3,38.3
Springfield,41168,44990.0,47929.0,OH,"Springfield, OH",3045,17,Springfield, MO,-93.27,37.16,"Springfield,  MO","Springfield,  MO","Springfield, Springfield",310,44220,Springfield,OH,Metropolitan Statistical Area,3,135633,66301,69332,7876,4046,3830,15318,7897,7421,7312,3760,3552,12027,5969,6058,108717,52454,56263,105127,50598,54529,48743,24096,24647,31276,15328,15948,34956,17220,17736,26868,12081,14787,7876,4046,3830,8283,4248,4035,8907,4610,4297,9032,4565,4467,8435,4203,4232,7902,3952,3950,8028,3937,4091,7809,3810,3999,7537,3629,3908,7568,3740,3828,8756,4390,4366,9243,4577,4666,9389,4513,4876,8611,4094,4517,7483,3478,4005,4606,2085,2521,3249,1373,1876,2919,1051,1868,41.1,39.7,42.3
Evansville,49485,52939.0,56650.0,INKY,"Evansville, INKY",971,6,Evansville, IN,-87.57,38.02,"Evansville,  IN","Evansville,  IN","Evansville, Zanesville",310,21780,Evansville,IN-KY,Metropolitan Statistical Area,3,313946,154059,159887,17551,9116,8435,35479,18081,17398,16697,8403,8294,27260,13561,13699,252478,122652,129826,244219,118459,125760,120088,59992,60096,80417,40188,40229,79819,39383,40436,56723,25327,31396,17551,9116,8435,19108,9778,9330,20657,10463,10194,20290,10149,10141,19381,9655,9726,20223,10182,10041,20645,10189,10456,20127,10004,10123,19422,9813,9609,17950,8993,8957,18957,9498,9459,20693,10077,10616,22219,10815,11404,19388,9321,10067,15268,7121,8147,9569,4240,5329,6349,2594,3755,6149,2051,4098,39.8,38.8,40.7
Fairbanks,59011,61856.0,65314.0,AK,"Fairbanks, AK",980,5,Fairbanks, AK,-147.81,64.84,"Fairbanks,  AK","Fairbanks,  AK",Fairbanks,310,21820,Fairbanks,AK,Metropolitan Statistical Area,3,95593,51753,43840,6635,3400,3235,11422,5911,5511,4449,2263,2186,12085,7617,4468,75265,41273,33992,73087,40179,32908,45735,26046,19689,30396,16795,13601,19240,9960,9280,11366,5807,5559,6635,3400,3235,6488,3322,3166,6129,3218,2911,5672,2992,2680,9667,6259,3408,9258,5360,3898,8118,4351,3767,7347,3997,3350,5673,3087,2586,4687,2455,2232,4615,2434,2181,4975,2523,2452,4963,2548,2415,4465,2280,2185,3360,1814,1546,1892,984,908,971,472,499,678,257,421,32.4,31.5,33.4
Fargo,54323,58002.0,62021.0,NDMN,"Fargo, NDMN",1001,3,Fargo, ND,-96.82,46.83,"Fargo,  ND","Fargo,  ND",Fargo,310,22020,Fargo,ND-MN,Metropolitan Statistical Area,3,252136,127393,124743,16385,8479,7906,29976,15361,14615,12349,6301,6048,34483,16911,17572,199444,100265,99179,193426,97252,96174,118500,60594,57906,74890,39060,35830,51168,26161,25007,32885,15120,17765,16385,8479,7906,16978,8690,8288,16220,8349,7871,17737,8811,8926,25873,12723,13150,20069,10236,9833,19528,10263,9265,18811,9886,8925,16482,8675,7807,12993,6835,6158,12731,6607,6124,12722,6490,6232,12722,6229,6493,11322,5530,5792,8644,4236,4408,5214,2419,2795,3486,1456,2030,4219,1479,2740,33.2,33.1,33.4
Farmington,36599,38835.0,41735.0,NM,"Farmington, NM",1006,3,Farmington, NM,-108.16,36.75,"Farmington,  NM","Farmington,  NM","Farmington, Farmington",310,22140,Farmington,NM,Metropolitan Statistical Area,3,120993,59920,61073,7041,3478,3563,15994,8132,7862,7895,3975,3920,10344,5269,5075,93925,46285,47640,90063,44335,45728,47940,24287,23653,31736,16071,15665,28469,14128,14341,19514,8867,10647,7041,3478,3563,8456,4312,4144,9573,4848,4725,9023,4554,4469,7181,3662,3519,7523,3811,3712,8205,4150,4055,8237,4190,4047,7771,3920,3851,6549,3258,3291,6546,3197,3349,7378,3641,3737,7996,4032,3964,6748,3296,3452,5332,2496,2836,3205,1405,1800,2211,939,1272,2018,731,1287,37.1,36.4,37.9
Farmington,36599,38835.0,41735.0,NM,"Farmington, NM",1006,3,Farmington, NM,-108.16,36.75,"Farmington,  NM","Farmington,  NM","Farmington, Farmington",310,22100,Farmington,MO,Micropolitan Statistical Area,3,67541,35871,31670,3584,1802,1782,7203,3619,3584,3460,1734,1726,5525,3173,2352,54984,29527,25457,53294,28716,24578,26982,15392,11590,18895,10947,7948,17467,9372,8095,11407,5224,6183,3584,1802,1782,3842,1905,1937,4259,2176,2083,3954,2038,1916,4133,2407,1726,4735,2842,1893,4840,2806,2034,4703,2684,2019,4617,2615,2002,4291,2418,1873,4366,2386,1980,4440,2353,2087,4370,2215,2155,3736,1880,1856,3043,1413,1630,2076,944,1132,1440,602,838,1112,385,727,39.7,38.7,41.0
Fayetteville,38364,41563.0,45542.0,NC,"Fayetteville, NC",1012,7,Fayetteville, NC,-78.96,35.07,"Fayetteville,  NC","Fayetteville,  NC","Fayetteville, Fayette",310,22180,Fayetteville,NC,Metropolitan Statistical Area,3,524588,260112,264476,38289,19552,18737,67231,34159,33072,27737,14056,13681,58805,33241,25564,404810,199158,205652,391331,192345,198986,233090,121053,112037,153856,77459,76397,112430,53101,59329,66240,28544,37696,38289,19552,18737,37710,19220,18490,36829,18642,18187,35204,18516,16688,44030,25078,18952,44346,23511,20835,41441,20812,20629,36652,18037,18615,31417,15099,16318,27846,13232,14614,28109,13375,14734,28949,13539,15410,27526,12955,14571,23016,10460,12556,18355,8285,10070,11452,4880,6572,7424,2912,4512,5993,2007,3986,33.0,31.2,34.9
Rogers,64552,66213.0,70594.0,AR,"Rogers, AR",2741,4,Rogers, AR,-94.18,36.33,"Rogers,  AR","Rogers,  AR",Rogers,310,22220,Rogers,AR,Metropolitan Statistical Area,3,560709,281223,279486,36193,18619,17574,70505,36140,34365,32475,16716,15759,60663,30687,29976,437395,217924,219471,421536,209748,211788,246648,125968,120680,161916,82882,79034,124963,62679,62284,73994,33500,40494,36193,18619,17574,38300,19761,18539,40611,20696,19915,41111,20888,20223,43621,22198,21423,41016,20853,20163,41467,21140,20327,41005,21200,19805,38428,19689,18739,33163,16792,16371,32033,16305,15728,30905,15467,15438,28862,14115,14747,24726,11728,12998,20457,9485,10972,13287,6011,7276,8196,3496,4700,7328,2780,4548,34.8,34.1,35.4
Flagstaff,49454,54008.0,56914.0,AZ,"Flagstaff, AZ",1030,10,Flagstaff, AZ,-111.62,35.22,"Flagstaff,  AZ","Flagstaff,  AZ",Flagstaff,310,22380,Flagstaff,AZ,Metropolitan Statistical Area,3,145052,71704,73348,7047,3601,3446,14829,7620,7209,7033,3592,3441,28506,12964,15542,119646,58677,60969,116143,56891,59252,70514,34543,35971,36775,18904,17871,30472,15239,15233,20390,9784,10606,7047,3601,3446,7989,4076,3913,8640,4461,4179,14169,6578,7591,19570,9061,10509,10609,5513,5096,9574,4940,4634,8686,4491,4195,7906,3960,3946,7218,3786,3432,7168,3616,3552,7647,3809,3838,8439,4028,4411,7649,3726,3923,5793,2949,2844,3309,1543,1766,2020,905,1115,1619,661,958,32.2,32.4,32.0
